age,job,marital,education,default,balance,housing,loan,pdays,previous,poutcome
51,admin.,single,secondary,no,726,yes,no,14,8,success
48,management,married,tertiary,no,0,no,yes,-1,0,unknown
48,management,divorced,tertiary,no,428,yes,no,167,2,failure
53,retired,married,primary,no,2010,no,yes,-1,0,unknown
33,management,married,secondary,no,1423,yes,no,364,3,failure
61,retired,married,secondary,no,313,no,yes,-1,0,unknown
30,self-employed,single,tertiary,no,-174,no,no,-1,0,unknown
28,blue-collar,married,primary,no,459,yes,yes,-1,0,unknown
59,blue-collar,married,secondary,no,448,no,no,651,7,other
53,management,married,tertiary,no,261,no,no,-1,0,unknown
66,management,married,secondary,no,587,no,no,392,2,success
42,entrepreneur,married,tertiary,no,2249,yes,no,125,5,failure
37,technician,married,secondary,no,987,yes,yes,-1,0,unknown
45,entrepreneur,married,tertiary,no,1503,no,no,-1,0,unknown
44,services,married,secondary,no,972,yes,no,-1,0,unknown
37,management,single,tertiary,no,698,no,no,-1,0,unknown
37,management,married,tertiary,no,6014,yes,no,-1,0,unknown
45,technician,married,tertiary,no,533,yes,no,-1,0,unknown
51,technician,married,secondary,no,1490,yes,no,-1,0,unknown
57,housemaid,married,primary,no,1183,no,no,-1,0,unknown
29,technician,single,secondary,no,544,yes,no,-1,0,unknown
32,blue-collar,single,secondary,no,2696,yes,no,-1,0,unknown
44,entrepreneur,married,tertiary,no,3850,no,no,-1,0,unknown
33,technician,married,secondary,no,177,yes,yes,-1,0,unknown
31,technician,single,secondary,no,754,no,no,-1,0,unknown
64,retired,married,primary,no,440,no,no,-1,0,unknown
58,blue-collar,married,secondary,no,544,no,no,-1,0,unknown
34,blue-collar,single,secondary,no,869,no,no,-1,0,unknown
57,entrepreneur,married,secondary,no,666,no,no,-1,0,unknown
28,services,married,secondary,no,1394,yes,no,-1,0,unknown
31,technician,married,tertiary,no,15,no,no,-1,0,unknown
56,self-employed,married,secondary,no,14,no,no,-1,0,unknown
55,housemaid,married,primary,no,1537,no,no,-1,0,unknown
28,student,single,secondary,no,1925,no,no,97,2,failure
37,blue-collar,married,primary,no,1455,yes,no,-1,0,unknown
52,technician,married,tertiary,no,1785,no,no,-1,0,unknown
49,technician,single,unknown,no,350,no,no,-1,0,unknown
43,technician,married,tertiary,no,80,no,no,-1,0,unknown
30,blue-collar,single,secondary,no,-110,yes,no,-1,0,unknown
35,blue-collar,married,secondary,no,293,yes,no,325,1,other
42,technician,single,secondary,no,631,no,no,413,3,failure
29,services,single,secondary,no,887,no,no,-1,0,unknown
51,management,single,tertiary,no,824,no,no,-1,0,unknown
45,admin.,married,primary,no,-407,yes,yes,224,18,other
45,blue-collar,married,primary,no,61,no,no,-1,0,unknown
36,housemaid,divorced,tertiary,no,7296,yes,no,-1,0,unknown
41,admin.,married,secondary,no,1672,yes,no,-1,0,unknown
42,services,married,secondary,no,128,no,no,-1,0,unknown
42,management,married,tertiary,no,2137,no,no,-1,0,unknown
51,entrepreneur,married,secondary,no,653,yes,no,112,37,other
26,student,single,secondary,no,132,no,no,-1,0,unknown
52,housemaid,married,tertiary,no,554,no,no,-1,0,unknown
72,retired,married,secondary,no,1533,no,no,-1,0,unknown
33,management,married,tertiary,no,3713,yes,no,-1,0,unknown
31,management,married,tertiary,no,84,no,yes,-1,0,unknown
31,management,single,tertiary,no,630,no,no,-1,0,unknown
48,management,divorced,tertiary,no,657,no,yes,-1,0,unknown
46,management,single,tertiary,no,2223,no,no,-1,0,unknown
38,management,single,tertiary,no,2813,no,no,-1,0,unknown
37,self-employed,married,tertiary,no,208,yes,no,-1,0,unknown
57,blue-collar,married,secondary,no,8195,yes,no,-1,0,unknown
37,management,married,tertiary,no,17335,no,no,-1,0,unknown
35,admin.,married,secondary,no,-428,yes,yes,-1,0,unknown
42,blue-collar,divorced,secondary,no,-135,yes,no,-1,0,unknown
35,technician,single,secondary,no,175,yes,no,-1,0,unknown
31,blue-collar,single,secondary,no,0,yes,no,345,1,other
34,services,married,secondary,no,1005,yes,no,-1,0,unknown
51,admin.,divorced,secondary,no,228,yes,no,-1,0,unknown
49,admin.,divorced,secondary,no,1320,no,no,-1,0,unknown
30,admin.,single,secondary,no,939,yes,no,-1,0,unknown
59,self-employed,married,tertiary,no,6237,yes,no,169,2,failure
39,management,married,tertiary,no,0,no,no,22,3,other
50,technician,married,tertiary,no,2313,no,no,-1,0,unknown
59,management,divorced,tertiary,no,7813,yes,no,-1,0,unknown
60,technician,married,secondary,no,2389,yes,yes,-1,0,unknown
35,unemployed,divorced,secondary,no,45,no,no,-1,0,unknown
35,services,married,secondary,no,501,yes,yes,-1,0,unknown
31,technician,single,tertiary,no,454,no,no,-1,0,unknown
23,student,single,secondary,no,794,no,no,171,3,other
42,management,divorced,tertiary,no,245,no,no,-1,0,unknown
51,blue-collar,married,unknown,no,125,yes,no,-1,0,unknown
47,self-employed,married,unknown,no,935,yes,no,-1,0,unknown
41,technician,married,secondary,no,-804,yes,yes,-1,0,unknown
48,admin.,divorced,secondary,no,1282,yes,no,343,2,other
63,management,married,tertiary,no,3115,no,no,-1,0,unknown
35,services,married,secondary,no,-50,no,no,-1,0,unknown
51,management,divorced,tertiary,no,986,no,no,-1,0,unknown
30,management,single,tertiary,no,756,no,no,-1,0,unknown
26,management,single,secondary,no,63,no,no,-1,0,unknown
55,blue-collar,married,secondary,no,-256,yes,yes,-1,0,unknown
34,admin.,single,secondary,no,126,yes,no,-1,0,unknown
32,blue-collar,married,secondary,no,564,yes,no,-1,0,unknown
58,retired,married,primary,no,2074,no,no,-1,0,unknown
57,technician,married,unknown,no,2610,no,no,-1,0,unknown
53,management,married,secondary,no,-133,yes,no,-1,0,unknown
56,blue-collar,divorced,primary,no,12,no,no,135,1,failure
35,technician,single,tertiary,no,144,yes,yes,113,20,failure
39,blue-collar,married,secondary,no,161,yes,no,-1,0,unknown
47,self-employed,married,secondary,no,318,no,no,-1,0,unknown
58,unemployed,married,secondary,no,315,yes,no,-1,0,unknown
37,blue-collar,married,secondary,no,103,yes,no,-1,0,unknown
48,services,married,secondary,no,124,no,yes,-1,0,unknown
46,services,married,tertiary,no,-780,no,yes,-1,0,unknown
49,blue-collar,married,primary,no,183,yes,yes,-1,0,unknown
32,management,single,tertiary,no,1834,yes,no,-1,0,unknown
57,housemaid,divorced,primary,no,1198,no,no,-1,0,unknown
53,technician,married,primary,no,70,yes,no,-1,0,unknown
54,self-employed,divorced,primary,no,351,yes,no,-1,0,unknown
42,unemployed,single,secondary,no,714,no,no,-1,0,unknown
33,management,married,tertiary,no,2441,yes,yes,-1,0,unknown
48,admin.,married,secondary,no,2533,no,no,633,1,failure
34,admin.,divorced,secondary,no,2144,yes,no,-1,0,unknown
36,services,married,secondary,no,183,yes,no,-1,0,unknown
31,self-employed,single,tertiary,no,578,yes,no,319,4,failure
56,management,married,tertiary,no,856,yes,yes,7,7,other
30,technician,married,tertiary,no,101,yes,yes,-1,0,unknown
58,blue-collar,married,secondary,no,238,no,no,-1,0,unknown
41,management,married,secondary,no,71,yes,no,-1,0,unknown
85,retired,married,primary,no,12114,no,no,-1,0,unknown
31,admin.,single,tertiary,no,52,yes,no,-1,0,unknown
20,services,single,secondary,no,-103,yes,no,-1,0,unknown
48,admin.,married,secondary,no,476,no,no,-1,0,unknown
31,blue-collar,married,secondary,no,1358,yes,no,-1,0,unknown
35,blue-collar,married,secondary,no,306,no,no,-1,0,unknown
28,admin.,single,unknown,no,174,no,no,-1,0,unknown
34,management,married,secondary,yes,879,yes,no,344,1,failure
49,blue-collar,married,primary,no,287,yes,no,-1,0,unknown
66,retired,divorced,unknown,no,53,no,no,-1,0,unknown
52,entrepreneur,married,secondary,yes,-36,no,yes,-1,0,unknown
42,blue-collar,married,secondary,no,54,yes,no,-1,0,unknown
49,blue-collar,single,primary,no,3018,yes,no,-1,0,unknown
28,student,single,secondary,no,196,no,no,-1,0,unknown
37,admin.,married,secondary,no,1093,no,no,-1,0,unknown
28,technician,single,secondary,no,1417,yes,no,-1,0,unknown
30,services,married,secondary,no,586,yes,no,-1,0,unknown
34,blue-collar,married,secondary,no,2994,yes,no,176,1,failure
33,blue-collar,single,secondary,no,1925,yes,no,67,2,failure
59,services,married,primary,no,4295,no,no,-1,0,unknown
40,admin.,married,secondary,no,3126,yes,no,232,2,failure
57,blue-collar,married,primary,no,5949,yes,no,-1,0,unknown
59,unknown,divorced,unknown,no,27,no,no,-1,0,unknown
37,admin.,married,secondary,no,766,yes,no,-1,0,unknown
32,services,single,secondary,no,0,yes,no,-1,0,unknown
39,blue-collar,married,secondary,no,-1002,yes,no,-1,0,unknown
49,technician,married,primary,no,1878,yes,no,-1,0,unknown
24,admin.,single,secondary,no,507,yes,no,-1,0,unknown
69,retired,married,primary,no,154,no,no,-1,0,unknown
50,management,married,tertiary,no,414,yes,no,302,3,failure
45,technician,single,secondary,no,819,no,yes,-1,0,unknown
30,blue-collar,married,secondary,no,194,yes,no,-1,0,unknown
30,student,single,secondary,no,685,no,no,-1,0,unknown
37,admin.,married,secondary,no,641,yes,no,-1,0,unknown
32,technician,married,secondary,no,5,yes,no,-1,0,unknown
45,blue-collar,married,secondary,no,2603,yes,yes,-1,0,unknown
34,management,married,tertiary,no,396,no,yes,-1,0,unknown
53,blue-collar,single,primary,no,354,yes,no,-1,0,unknown
46,blue-collar,married,primary,no,6150,yes,no,-1,0,unknown
37,entrepreneur,married,tertiary,no,836,yes,no,-1,0,unknown
45,technician,married,secondary,no,297,no,no,-1,0,unknown
34,technician,single,secondary,no,486,yes,no,328,2,failure
36,management,married,tertiary,no,1257,no,no,101,1,other
39,admin.,divorced,secondary,no,536,no,no,-1,0,unknown
49,blue-collar,married,secondary,no,30,yes,no,-1,0,unknown
37,technician,single,secondary,no,4,no,no,-1,0,unknown
51,services,married,secondary,no,867,yes,no,-1,0,unknown
59,admin.,married,secondary,no,1001,no,no,-1,0,unknown
41,unknown,single,unknown,no,942,no,no,188,1,success
30,management,single,tertiary,no,2419,no,yes,-1,0,unknown
48,blue-collar,married,secondary,no,647,no,no,-1,0,unknown
32,admin.,single,secondary,no,641,yes,no,-1,0,unknown
34,blue-collar,married,primary,no,218,yes,yes,-1,0,unknown
32,technician,single,secondary,no,-569,yes,no,-1,0,unknown
30,admin.,married,tertiary,no,-750,no,no,-1,0,unknown
51,blue-collar,married,primary,no,480,yes,no,326,5,failure
39,management,married,tertiary,no,622,no,no,-1,0,unknown
35,unemployed,single,secondary,no,3854,yes,no,-1,0,unknown
25,admin.,single,secondary,no,82,no,yes,-1,0,unknown
29,blue-collar,married,primary,no,59,yes,yes,-1,0,unknown
26,admin.,married,secondary,no,710,yes,yes,-1,0,unknown
35,unemployed,married,secondary,no,978,no,no,182,6,success
39,blue-collar,married,secondary,no,0,no,no,-1,0,unknown
25,services,single,tertiary,no,130,yes,no,-1,0,unknown
50,blue-collar,married,secondary,no,1329,yes,yes,-1,0,unknown
41,management,married,tertiary,no,1194,no,no,-1,0,unknown
46,admin.,divorced,primary,no,50,yes,yes,-1,0,unknown
51,services,married,secondary,no,615,no,no,-1,0,unknown
31,student,single,tertiary,no,64,no,no,-1,0,unknown
33,blue-collar,single,tertiary,no,457,yes,no,-1,0,unknown
50,technician,divorced,secondary,no,-298,yes,no,-1,0,unknown
33,student,single,unknown,no,86,no,no,-1,0,unknown
40,retired,married,primary,no,-407,yes,no,-1,0,unknown
46,admin.,divorced,primary,no,1807,yes,no,339,2,failure
65,retired,married,secondary,no,1220,no,no,186,2,failure
33,blue-collar,married,secondary,no,320,yes,yes,-1,0,unknown
36,management,married,tertiary,no,5367,no,no,455,2,failure
35,blue-collar,divorced,primary,no,1792,yes,no,-1,0,unknown
41,technician,married,secondary,no,965,no,no,-1,0,unknown
45,blue-collar,single,secondary,no,143,no,no,-1,0,unknown
52,admin.,single,secondary,no,545,yes,no,-1,0,unknown
34,management,married,tertiary,no,2037,no,no,-1,0,unknown
43,unemployed,married,secondary,no,948,yes,no,-1,0,unknown
49,services,married,secondary,no,-301,yes,no,-1,0,unknown
32,management,single,tertiary,no,1781,no,no,-1,0,unknown
33,technician,single,secondary,no,608,no,no,-1,0,unknown
38,blue-collar,single,primary,no,350,yes,no,-1,0,unknown
32,management,married,tertiary,no,81,yes,no,-1,0,unknown
34,blue-collar,single,secondary,no,1475,yes,no,530,12,other
47,management,single,tertiary,no,153,yes,no,-1,0,unknown
41,blue-collar,married,primary,no,13,yes,no,306,1,failure
42,technician,married,secondary,no,-556,yes,no,-1,0,unknown
31,admin.,married,secondary,no,799,yes,no,-1,0,unknown
42,management,married,tertiary,no,4617,yes,no,-1,0,unknown
56,management,divorced,tertiary,no,505,no,no,199,3,other
37,self-employed,married,tertiary,no,144,yes,no,-1,0,unknown
44,blue-collar,married,secondary,no,879,yes,no,-1,0,unknown
32,entrepreneur,married,primary,no,56,no,no,-1,0,unknown
32,technician,single,secondary,no,0,yes,no,-1,0,unknown
43,services,married,secondary,no,2478,yes,no,230,1,failure
29,technician,single,secondary,no,362,no,no,-1,0,unknown
26,services,single,secondary,no,0,no,no,-1,0,unknown
43,technician,married,secondary,no,-496,yes,no,-1,0,unknown
50,technician,married,secondary,no,31,yes,no,-1,0,unknown
31,management,single,tertiary,no,-1206,yes,no,-1,0,unknown
39,services,married,secondary,no,1442,no,no,-1,0,unknown
53,retired,married,secondary,no,330,yes,no,-1,0,unknown
36,technician,divorced,secondary,no,5957,yes,no,-1,0,unknown
59,management,married,tertiary,no,3640,no,no,-1,0,unknown
32,blue-collar,married,secondary,no,8957,no,no,-1,0,unknown
27,student,single,primary,yes,25,no,no,-1,0,unknown
44,technician,married,tertiary,no,1818,yes,yes,92,4,failure
31,technician,married,secondary,no,4800,yes,no,-1,0,unknown
31,blue-collar,divorced,secondary,no,6,yes,no,-1,0,unknown
29,student,single,secondary,no,1377,yes,no,446,2,success
39,technician,single,tertiary,no,393,no,no,-1,0,unknown
28,student,single,secondary,no,1925,no,no,93,3,success
43,technician,single,secondary,no,593,yes,no,-1,0,unknown
37,blue-collar,married,primary,no,2814,yes,no,-1,0,unknown
34,housemaid,single,secondary,no,1363,no,no,93,1,failure
33,blue-collar,married,primary,no,5151,yes,yes,165,5,failure
57,admin.,single,secondary,no,2223,no,no,-1,0,unknown
35,blue-collar,married,secondary,no,153,yes,no,-1,0,unknown
35,blue-collar,married,secondary,no,412,yes,no,-1,0,unknown
36,management,single,tertiary,no,391,no,no,-1,0,unknown
33,technician,single,secondary,no,3499,yes,no,356,1,other
30,management,single,tertiary,no,222,no,yes,204,2,other
33,management,single,tertiary,no,349,no,no,-1,0,unknown
28,blue-collar,married,primary,no,519,yes,no,-1,0,unknown
30,services,single,primary,no,411,yes,no,358,1,other
44,entrepreneur,married,tertiary,no,1080,no,yes,-1,0,unknown
67,retired,divorced,primary,no,2027,no,no,-1,0,unknown
52,technician,married,unknown,no,133,yes,no,-1,0,unknown
30,technician,married,secondary,no,239,yes,no,-1,0,unknown
30,management,married,tertiary,no,151,no,no,-1,0,unknown
38,technician,divorced,secondary,no,902,yes,no,-1,0,unknown
43,blue-collar,married,primary,no,249,yes,no,298,2,other
31,admin.,divorced,secondary,no,-186,yes,no,-1,0,unknown
49,management,married,tertiary,no,68,yes,yes,-1,0,unknown
34,technician,single,secondary,no,95,no,no,-1,0,unknown
36,blue-collar,married,primary,no,1244,yes,no,-1,0,unknown
50,entrepreneur,married,tertiary,no,8649,yes,no,-1,0,unknown
46,technician,married,secondary,no,190,yes,no,-1,0,unknown
33,services,married,secondary,no,-232,yes,no,-1,0,unknown
34,management,married,tertiary,no,303,yes,no,-1,0,unknown
24,admin.,single,tertiary,no,-61,no,no,-1,0,unknown
35,blue-collar,married,secondary,no,86,no,no,-1,0,unknown
42,management,married,tertiary,no,144,no,no,87,4,failure
46,services,married,unknown,no,80,yes,no,-1,0,unknown
42,blue-collar,married,secondary,no,414,yes,no,-1,0,unknown
59,self-employed,married,tertiary,no,185,no,no,138,1,failure
45,self-employed,married,tertiary,no,334,no,no,-1,0,unknown
43,blue-collar,single,primary,no,-399,no,yes,-1,0,unknown
58,blue-collar,married,secondary,no,221,yes,no,343,2,failure
46,blue-collar,married,primary,no,7934,yes,no,-1,0,unknown
47,management,divorced,secondary,no,1208,yes,no,-1,0,unknown
54,technician,divorced,secondary,no,1114,yes,no,-1,0,unknown
57,admin.,married,secondary,no,0,yes,no,-1,0,unknown
31,admin.,single,secondary,no,757,no,no,-1,0,unknown
35,blue-collar,married,secondary,no,209,yes,yes,-1,0,unknown
55,retired,married,primary,no,150,no,no,-1,0,unknown
30,services,married,secondary,no,699,yes,no,-1,0,unknown
72,retired,married,unknown,no,413,no,no,-1,0,unknown
63,retired,married,secondary,no,2896,no,no,-1,0,unknown
46,self-employed,divorced,tertiary,no,8717,yes,no,-1,0,unknown
31,blue-collar,married,primary,no,50,yes,no,-1,0,unknown
41,blue-collar,married,primary,no,348,yes,no,-1,0,unknown
51,management,divorced,tertiary,no,-202,no,no,-1,0,unknown
33,technician,divorced,secondary,no,3,no,no,-1,0,unknown
51,management,divorced,tertiary,no,3926,yes,no,-1,0,unknown
33,management,married,tertiary,no,3456,yes,no,-1,0,unknown
35,blue-collar,married,secondary,no,63,yes,no,-1,0,unknown
51,technician,married,secondary,no,220,yes,no,-1,0,unknown
34,management,married,tertiary,no,1666,no,no,-1,0,unknown
59,management,divorced,tertiary,no,51,no,no,-1,0,unknown
28,management,married,tertiary,no,893,no,no,94,2,success
41,unemployed,married,tertiary,no,0,no,no,181,3,success
32,technician,married,tertiary,no,168,no,no,-1,0,unknown
56,technician,married,secondary,no,1199,yes,yes,-1,0,unknown
34,housemaid,divorced,secondary,no,-28,yes,no,-1,0,unknown
32,blue-collar,divorced,secondary,no,3,yes,no,-1,0,unknown
40,management,married,secondary,no,394,yes,no,-1,0,unknown
